defense_AH,support_AH,offense_AH,defense_against_AH,message,datetime,id,n_replies,n_likes,media_id,parent_id,user_id,username,is_verified,account_url,year,month,dayofmonth,date,hour,clean_text,tokens
False,True,False,False,gorgeous,2019-11-05 21:27:27,17850299698684036,0.0,2.0,2170572997962548480,n,1464551418,paulsilva1266,False,https://www.instagram.com/paulsilva1266,2019,Nov,5,2019-11-05,21,gorgeous,{'gorgeous'}
False,False,False,False,sei molto bella sei un splendore sei un fiore sei magnifica ciao buona serata sei molto bella ciao,2019-11-05 21:37:40,17886260842442560,0.0,2.0,2170572997962548480,n,5973811756,el.toro66,False,https://www.instagram.com/el.toro66,2019,Nov,5,2019-11-05,21,sei molto bella sei un splendore sei un fiore sei magnifica ciao buona serata sei molto bella ciao,"{'bella', 'buona', 'fiore', 'molto', 'splendore', 'ciao', 'magnifica', 'serata'}"
False,False,False,False,linda,2019-11-05 22:48:02,17848704613701536,0.0,1.0,2170572997962548480,n,16619692840,pedroferreira6470,False,https://www.instagram.com/pedroferreira6470,2019,Nov,5,2019-11-05,22,linda,{'linda'}
False,False,False,False,si hermosa x dónde la mires❤️❤️💜💜💜,2019-11-05 23:01:28,17845137316741412,0.0,1.0,2170572997962548480,n,3475177242,ruso989413286,False,https://www.instagram.com/ruso989413286,2019,Nov,5,2019-11-05,23,si hermosa x dónde la mires,"{'hermosa', 'x', 'dónde', 'mires'}"
False,True,False,False,"alexandra,no se si seran naturales pero estan riquicimas,que rico!",2019-11-05 23:10:25,17852116597656206,0.0,1.0,2170572997962548480,n,12331305344,realking_777,False,https://www.instagram.com/realking_777,2019,Nov,5,2019-11-05,23,"alexandra,no se si seran naturales pero estan riquicimas,que rico!","{'estan', 'alexandra', 'rico', 'naturales', 'riquicimas', 'seran'}"
False,True,False,False,beauttiful,2019-11-06 00:20:19,17995380127274640,0.0,2.0,2170572997962548480,n,8750281877,aleandro832,False,https://www.instagram.com/aleandro832,2019,Nov,6,2019-11-06,0,beauttiful,{'beauttiful'}
False,False,True,False,@alexandradaddario eplicame esa vaina,2019-11-06 00:48:37,18072518458157396,0.0,1.0,2170572997962548480,n,8177200989,asphaltink,False,https://www.instagram.com/asphaltink,2019,Nov,6,2019-11-06,0,@alexandradaddario eplicame esa vaina,"{'eplicame', 'alexandradaddario', 'vaina'}"
False,False,True,False,is she freezing cold??? someone that young lady a jacket,2019-11-06 00:59:04,17842037611800730,0.0,3.0,2170572997962548480,n,1677666429,imaginephotoanddesign,False,https://www.instagram.com/imaginephotoanddesign,2019,Nov,6,2019-11-06,0,is she freezing cold??? someone that young lady a jacket,"{'jacket', 'freezing', 'lady', 'cold', 'young', 'someone'}"
False,False,True,False,#👍💚💚💚💚👌,2019-11-06 01:05:43,18068657065160104,0.0,1.0,2170572997962548480,n,13866416851,aeknphrmphchrkml,False,https://www.instagram.com/aeknphrmphchrkml,2019,Nov,6,2019-11-06,1,#,set()
False,False,False,False,looking so beautiful queen 👑❤️❤️❤️✌️😍😍😍👌,2019-11-06 02:20:16,17845970209738898,0.0,2.0,2170572997962548480,n,7270536981,vinaysinghsomvansi,False,https://www.instagram.com/vinaysinghsomvansi,2019,Nov,6,2019-11-06,2,looking so beautiful queen ✌,"{'looking', 'beautiful', 'queen'}"
False,False,True,False,"jesus, those could poke someone's eye out.",2019-11-06 04:25:27,18112401880061220,0.0,2.0,2170572997962548480,n,8070294898,joedoggerson,False,https://www.instagram.com/joedoggerson,2019,Nov,6,2019-11-06,4,"jesus, those could poke someone's eye out.","{'jesus', 'poke', 'could', 'someone', 'eye'}"
False,True,False,False,without bra ❤️,2019-11-06 04:40:02,18112334275048428,0.0,1.0,2170572997962548480,n,23142559279,jesseduzman2,False,https://www.instagram.com/jesseduzman2,2019,Nov,6,2019-11-06,4,without bra ,"{'bra', 'without'}"
False,False,True,False,no thanks  crazy bitch.  u been off the list and radar.😂😂😂,2021-02-12 18:11:26,17899112170790540,0.0,0.0,2507566752144024576,n,8585010402,gwill6969,False,https://www.instagram.com/gwill6969,2021,Feb,12,2021-02-12,18,no thanks  crazy bitch.  u been off the list and radar.,"{'list', 'radar', 'thanks', 'crazy', 'bitch'}"
False,False,False,False,i be glad to rub in that sun tan oil!,2021-02-12 21:46:19,17895479470820296,0.0,0.0,2507566752144024576,n,262059348,rgjas8,False,https://www.instagram.com/rgjas8,2021,Feb,12,2021-02-12,21,i be glad to rub in that sun tan oil!,"{'tan', 'glad', 'rub', 'oil', 'sun'}"
False,False,True,False,@amandacerny,2021-02-12 22:42:40,17946053236429464,0.0,0.0,2507566752144024576,n,230752223,rajisgod1,False,https://www.instagram.com/rajisgod1,2021,Feb,12,2021-02-12,22,@amandacerny,{'amandacerny'}
False,True,False,False,gorgeous❤️,2021-02-13 02:04:29,17864526776329488,0.0,0.0,2507566752144024576,n,9734049393,davidbueno5,False,https://www.instagram.com/davidbueno5,2021,Feb,13,2021-02-13,2,gorgeous,{'gorgeous'}
False,False,True,False,fuck no!,2021-03-11 01:14:12,17908887253671416,0.0,0.0,2507566752144024576,n,42788636,chris_california__831,False,https://www.instagram.com/chris_california__831,2021,Mar,11,2021-03-11,1,fuck no!,{'fuck'}
False,True,False,False,stunning 💯,2020-04-07 15:10:24,17883671188548708,0.0,1.0,2282078110532796672,n,5472548,ryancolehair.kc,False,https://www.instagram.com/ryancolehair.kc,2020,Apr,7,2020-04-07,15,stunning ,{'stunning'}
False,False,True,False,the best 👌👌👌👌,2020-04-07 15:26:21,17905918960441032,0.0,0.0,2282078110532796672,n,1540861823,negarin_musavi,False,https://www.instagram.com/negarin_musavi,2020,Apr,7,2020-04-07,15,the best ,{'best'}
False,False,False,False,love it. dm @ourglammcloud asap,2020-04-07 15:30:02,17902205653452312,0.0,0.0,2282078110532796672,n,30536121164,steveaustin307,False,https://www.instagram.com/steveaustin307,2020,Apr,7,2020-04-07,15,love it. dm @ourglammcloud asap,"{'ourglammcloud', 'asap', 'love', 'dm'}"
False,True,False,False,🔥♥️,2020-04-07 17:31:51,17860574539810848,0.0,0.0,2282078110532796672,n,16643829245,parisa__parvaresh,False,https://www.instagram.com/parisa__parvaresh,2020,Apr,7,2020-04-07,17,♥,set()
False,False,False,False,good jop😏,2018-12-04 15:28:04,18002854204071578,1.0,1.0,1926944991515710976,n,8903535757,coming_soon_trailer,False,https://www.instagram.com/coming_soon_trailer,2018,Dec,4,2018-12-04,15,good jop,"{'jop', 'good'}"
False,False,False,False,@coming_soon_trailer 🙂🙂😎♥️,2018-12-04 15:37:44,17980698058140276,,1.0,1926944991515710976,18002854204071578,2285403391,cinemamiix,True,https://www.instagram.com/cinemamiix,2018,Dec,4,2018-12-04,15,@coming_soon_trailer ♥,set()
False,False,True,False,dn,2018-12-04 15:35:33,17876069974288438,0.0,1.0,1926944991515710976,n,6850602931,love_khassssss,False,https://www.instagram.com/love_khassssss,2018,Dec,4,2018-12-04,15,dn,{'dn'}
False,False,True,False,gn,2018-12-04 15:35:35,17980564906131738,0.0,1.0,1926944991515710976,n,6850602931,love_khassssss,False,https://www.instagram.com/love_khassssss,2018,Dec,4,2018-12-04,15,gn,{'gn'}
False,False,False,False,اخر,2018-12-04 15:35:40,18001876174068042,0.0,1.0,1926944991515710976,n,6850602931,love_khassssss,False,https://www.instagram.com/love_khassssss,2018,Dec,4,2018-12-04,15,اخر,{'اخر'}
False,False,False,False,لایک,2018-12-04 15:39:53,17998909792078860,0.0,1.0,1926944991515710976,n,8788322756,negaran_mazhabi,False,https://www.instagram.com/negaran_mazhabi,2018,Dec,4,2018-12-04,15,لایک,{'لایک'}
False,False,False,False,"cinemamiix  خوب بود 
موفق باشید 
قبول دعاوی حقوقی و کیفری",2018-12-04 15:51:57,17979505306135788,1.0,1.0,1926944991515710976,n,7149230557,iranian__lawyers,False,https://www.instagram.com/iranian__lawyers,2018,Dec,4,2018-12-04,15,"cinemamiix  خوب بود 
موفق باشید 
قبول دعاوی حقوقی و کیفری","{'موفق', 'بود', 'دعاوی', 'حقوقی', 'قبول', 'خوب', 'کیفری', 'باشید', 'cinemamiix'}"
False,False,False,False,@iranian__lawyers ممنونم 🙂,2018-12-05 19:52:59,17990588848112284,,1.0,1926944991515710976,17979505306135788,2285403391,cinemamiix,True,https://www.instagram.com/cinemamiix,2018,Dec,5,2018-12-05,19,@iranian__lawyers ممنونم ,{'ممنونم'}
False,False,False,False,فروشش خل خوب بوده,2018-12-04 17:08:15,17984303470091528,0.0,1.0,1926944991515710976,n,7197996802,cafe.mardom,False,https://www.instagram.com/cafe.mardom,2018,Dec,4,2018-12-04,17,فروشش خل خوب بوده,"{'خوب', 'فروشش', 'خل', 'بوده'}"
False,False,False,False,یجورایی بهترین محصول دیسی تو این سال ها بوده,2018-12-04 17:08:34,17963888497199328,1.0,2.0,1926944991515710976,n,7197996802,cafe.mardom,False,https://www.instagram.com/cafe.mardom,2018,Dec,4,2018-12-04,17,یجورایی بهترین محصول دیسی تو این سال ها بوده,"{'سال', 'تو', 'این', 'دیسی', 'محصول', 'بوده', 'بهترین', 'یجورایی'}"
False,True,False,False,@cinema_pardaz دقیقا یکی از شاهکاره های دی سی این فیلمه 🙂🙂,2018-12-05 19:52:47,17976250180156464,,2.0,1926944991515710976,17963888497199328,2285403391,cinemamiix,True,https://www.instagram.com/cinemamiix,2018,Dec,5,2018-12-05,19,@cinema_pardaz دقیقا یکی از شاهکاره های دی سی این فیلمه ,"{'دی', 'فیلمه', 'سی', 'های', 'این', 'از', 'شاهکاره', 'یکی', 'دقیقا'}"
False,False,True,False,اخریم🌹,2018-12-04 17:22:40,17999072983075434,0.0,1.0,1926944991515710976,n,6178535809,neda.apama,False,https://www.instagram.com/neda.apama,2018,Dec,4,2018-12-04,17,اخریم,{'اخریم'}
False,False,False,False,موزیک مقداری ضعیف بود و با تصویر هماهنگی لازم رو نداشت اما زیبا بود 😎 #فراستی 💩,2018-12-04 17:23:13,17984075887089760,1.0,1.0,1926944991515710976,n,1383856447,mortezaa.soltani,False,https://www.instagram.com/mortezaa.soltani,2018,Dec,4,2018-12-04,17,موزیک مقداری ضعیف بود و با تصویر هماهنگی لازم رو نداشت اما زیبا بود  #فراستی ,"{'با', 'بود', 'رو', 'ضعیف', 'موزیک', 'نداشت', 'فراستی', 'تصویر', 'لازم', 'هماهنگی', 'زیبا', 'اما', 'مقداری'}"
False,False,True,False,@mortezaa.soltani فراستی جان حق با شماست 😂😂😂,2018-12-05 19:51:03,17992300225104980,,1.0,1926944991515710976,17984075887089760,2285403391,cinemamiix,True,https://www.instagram.com/cinemamiix,2018,Dec,5,2018-12-05,19,@mortezaa.soltani فراستی جان حق با شماست ,"{'با', 'فراستی', 'جان', 'حق', 'شماست'}"
False,True,False,False,like,2018-12-04 17:43:55,17976591721156868,0.0,1.0,1926944991515710976,n,5808192673,manzareh_geraphy,False,https://www.instagram.com/manzareh_geraphy,2018,Dec,4,2018-12-04,17,like,{'like'}
False,False,True,False,good,2018-12-04 17:43:56,17946804553202020,0.0,1.0,1926944991515710976,n,5808192673,manzareh_geraphy,False,https://www.instagram.com/manzareh_geraphy,2018,Dec,4,2018-12-04,17,good,{'good'}
False,False,True,False,like,2018-12-04 20:21:03,18007689160011980,1.0,1.0,1926944991515710976,n,1677120654,s__raha__a,False,https://www.instagram.com/s__raha__a,2018,Dec,4,2018-12-04,20,like,{'like'}
False,False,False,False,@__raha__86 😀😀😀,2018-12-05 19:50:24,17991925624104128,,1.0,1926944991515710976,18007689160011980,2285403391,cinemamiix,True,https://www.instagram.com/cinemamiix,2018,Dec,5,2018-12-05,19,@__raha__86 ,set()
False,True,False,False,لایک,2018-12-05 10:41:37,17899772275279136,0.0,1.0,1926944991515710976,n,8354436870,iraniiinsta,False,https://www.instagram.com/iraniiinsta,2018,Dec,5,2018-12-05,10,لایک,{'لایک'}
False,False,True,False,پست اخرم,2018-12-06 13:05:22,17900404996274428,0.0,0.0,1926944991515710976,n,1943841546,h7.boy,False,https://www.instagram.com/h7.boy,2018,Dec,6,2018-12-06,13,پست اخرم,"{'پست', 'اخرم'}"
False,False,False,False,پیجمو ببینید حتما,2018-12-06 13:06:09,17890478950281328,0.0,0.0,1926944991515710976,n,7134105520,aks_maatn,False,https://www.instagram.com/aks_maatn,2018,Dec,6,2018-12-06,13,پیجمو ببینید حتما,"{'پیجمو', 'حتما', 'ببینید'}"
False,True,False,False,nice,2018-12-06 13:06:36,17977431706145756,0.0,0.0,1926944991515710976,n,1836081949,fantastic.chefs,False,https://www.instagram.com/fantastic.chefs,2018,Dec,6,2018-12-06,13,nice,{'nice'}
False,False,True,False,عالی بود,2018-12-06 13:23:06,17979732616191266,0.0,0.0,1926944991515710976,n,7989411907,dialog_bebin,False,https://www.instagram.com/dialog_bebin,2018,Dec,6,2018-12-06,13,عالی بود,"{'بود', 'عالی'}"
False,False,False,False,اسم آهنگش چیه؟؟,2019-01-09 14:03:32,18012103210078268,1.0,0.0,1926944991515710976,n,8454957063,sahar.__.kj,False,https://www.instagram.com/sahar.__.kj,2019,Jan,9,2019-01-09,14,اسم آهنگش چیه؟؟,"{'آهنگش', 'اسم'}"
False,False,True,False,"@abood.shahbazi serhat durmus ,hislerim",2019-01-13 22:51:31,17853483427322304,,0.0,1926944991515710976,18012103210078268,9120752798,adeljoon6662018,True,https://www.instagram.com/adeljoon6662018,2019,Jan,13,2019-01-13,22,"@abood.shahbazi serhat durmus ,hislerim","{'hislerim', 'durmus', 'serhat'}"
False,False,False,False,اسم فیلمش چیه,2019-03-02 06:41:57,17850118903364612,3.0,1.0,1926944991515710976,n,4715660325,shaghayeghho_0,False,https://www.instagram.com/shaghayeghho_0,2019,Mar,2,2019-03-02,6,اسم فیلمش چیه,"{'فیلمش', 'چیه', 'اسم'}"
False,False,True,False,@shaghayeghho_0 aqua man,2019-03-02 06:49:44,17939453926269282,,1.0,1926944991515710976,17850118903364612,2285403391,cinemamiix,True,https://www.instagram.com/cinemamiix,2019,Mar,2,2019-03-02,6,@shaghayeghho_0 aqua man,{'aqua'}
False,False,False,False,@cinemamiix مرسی🙏,2019-03-02 06:50:12,18000668161172552,,1.0,1926944991515710976,17850118903364612,4715660325,shaghayeghho_0,True,https://www.instagram.com/shaghayeghho_0,2019,Mar,2,2019-03-02,6,@cinemamiix مرسی,"{'cinemamiix', 'مرسی'}"
False,False,True,False,@shaghayeghho_0 خواهش 🙏,2019-03-02 06:55:10,18015404716080468,,1.0,1926944991515710976,17850118903364612,2285403391,cinemamiix,True,https://www.instagram.com/cinemamiix,2019,Mar,2,2019-03-02,6,@shaghayeghho_0 خواهش ,{'خواهش'}
False,False,False,False,song name,2019-03-11 19:34:21,18047342656024988,1.0,0.0,1926944991515710976,n,3919933921,__damaged__soul,False,https://www.instagram.com/__damaged__soul,2019,Mar,11,2019-03-11,19,song name,{'song'}
False,False,False,False,@_______deadpool_____ serhatdurmus_hislerim,2019-07-25 21:31:28,18082138699064284,,0.0,1926944991515710976,18047342656024988,5749477139,maysan_77,True,https://www.instagram.com/maysan_77,2019,Jul,25,2019-07-25,21,@_______deadpool_____ serhatdurmus_hislerim,set()
False,False,True,False,به پیج من هم سر بزنید یه ویدئو جالب دارم از جیسون,2020-02-17 15:29:04,17854722505789496,0.0,0.0,1926944991515710976,n,27054436181,comicvideos2020,False,https://www.instagram.com/comicvideos2020,2020,Feb,17,2020-02-17,15,به پیج من هم سر بزنید یه ویدئو جالب دارم از جیسون,"{'جالب', 'یه', 'دارم', 'جیسون', 'بزنید', 'از', 'پیج', 'سر', 'ویدئو'}"
False,False,True,False,@amirhossein.rafieii nice اکوامن,2020-04-18 20:22:30,17904196720449472,0.0,0.0,1926944991515710976,n,33190366641,_amir.raeisi1,False,https://www.instagram.com/_amir.raeisi1,2020,Apr,18,2020-04-18,20,@amirhossein.rafieii nice اکوامن,"{'nice', 'اکوامن'}"
False,False,False,False,@gallery.anahitaa,2020-11-09 23:10:18,18169164718055696,0.0,0.0,1926944991515710976,n,1666480057,anafatima_m,False,https://www.instagram.com/anafatima_m,2020,Nov,9,2020-11-09,23,@gallery.anahitaa,set()
False,True,False,False,😍😍😍 sexi,2020-12-22 05:55:33,17844060941504068,1.0,1.0,2469408055960567296,n,43807285063,naye6504,False,https://www.instagram.com/naye6504,2020,Dec,22,2020-12-22,5, sexi,{'sexi'}
False,False,False,False,@naye6504 no doubts about that😘💞,2020-12-22 05:57:36,17903899594620232,,1.0,2469408055960567296,17844060941504068,30323288244,nffanepage,True,https://www.instagram.com/nffanepage,2020,Dec,22,2020-12-22,5,@naye6504 no doubts about that,"{'doubts', 'naye6504'}"
False,False,True,False,#justiceforjohnnydepp,2020-12-22 09:48:06,17975070697341218,1.0,2.0,2469408055960567296,n,6225572213,thejohnny_deppfan,False,https://www.instagram.com/thejohnny_deppfan,2020,Dec,22,2020-12-22,9,#justiceforjohnnydepp,{'justiceforjohnnydepp'}
False,False,False,True,@thejohnny_deppfan #depphead,2020-12-22 19:06:55,17908644646582912,,2.0,2469408055960567296,17975070697341218,30323288244,nffanepage,True,https://www.instagram.com/nffanepage,2020,Dec,22,2020-12-22,19,@thejohnny_deppfan #depphead,{'depphead'}
False,False,False,False,@johnnydepp we love you❤️😘👑😍,2020-12-22 09:48:44,17887892152836616,1.0,2.0,2469408055960567296,n,6225572213,thejohnny_deppfan,False,https://www.instagram.com/thejohnny_deppfan,2020,Dec,22,2020-12-22,9,@johnnydepp we love you,"{'johnnydepp', 'love'}"
False,False,True,False,@thejohnny_deppfan no one can change that for johnny💖💞❤️,2020-12-22 19:07:00,17910023527573612,,2.0,2469408055960567296,17887892152836616,30323288244,nffanepage,True,https://www.instagram.com/nffanepage,2020,Dec,22,2020-12-22,19,@thejohnny_deppfan no one can change that for johnny,"{'change', 'johnny'}"
False,False,False,False,@nffanepage 😘,2020-12-22 09:49:02,18138767920142616,1.0,1.0,2469408055960567296,n,6225572213,thejohnny_deppfan,False,https://www.instagram.com/thejohnny_deppfan,2020,Dec,22,2020-12-22,9,@nffanepage ,{'nffanepage'}
False,False,False,False,@thejohnny_deppfan 😍,2020-12-22 19:06:58,17881713922971448,,1.0,2469408055960567296,18138767920142616,30323288244,nffanepage,True,https://www.instagram.com/nffanepage,2020,Dec,22,2020-12-22,19,@thejohnny_deppfan ,set()
False,False,False,False,whaou 💙💙,2020-12-22 11:02:18,17878927739012764,1.0,1.0,2469408055960567296,n,44192647075,johnnydepp.fan2,False,https://www.instagram.com/johnnydepp.fan2,2020,Dec,22,2020-12-22,11,whaou ,{'whaou'}
False,False,False,False,@johnnydepp.fan2 😍💖💞,2020-12-22 11:35:27,17887329997880958,,1.0,2469408055960567296,17878927739012764,30323288244,nffanepage,True,https://www.instagram.com/nffanepage,2020,Dec,22,2020-12-22,11,@johnnydepp.fan2 ,set()
False,False,False,False,😍😍tftt 🙏❤️❤️,2020-12-22 14:16:46,18180954427028868,1.0,1.0,2469408055960567296,n,39848931209,johnny__my__love,False,https://www.instagram.com/johnny__my__love,2020,Dec,22,2020-12-22,14,tftt ,{'tftt'}
False,False,False,False,@johnny__my__love ❤️😍😘💖,2020-12-22 19:06:53,18039264199287776,,1.0,2469408055960567296,18180954427028868,30323288244,nffanepage,True,https://www.instagram.com/nffanepage,2020,Dec,22,2020-12-22,19,@johnny__my__love ,set()
False,False,False,False,@johnnydeppastro 💖💘❣️😘😍,2020-12-22 15:55:02,17854859495361508,,1.0,2469408055960567296,17903856007628452,30323288244,nffanepage,True,https://www.instagram.com/nffanepage,2020,Dec,22,2020-12-22,15,@johnnydeppastro ❣,{'johnnydeppastro'}
False,True,False,False,female extraordinary nice capture princess of the world ❤️ ❤️ 🔥🔥,2021-02-18 16:25:04,17879081255145574,0.0,0.0,2511863073093857792,n,6044764205,pelagottipaolo,False,https://www.instagram.com/pelagottipaolo,2021,Feb,18,2021-02-18,16,female extraordinary nice capture princess of the world   ,"{'princess', 'female', 'extraordinary', 'capture', 'nice', 'world'}"
True,True,False,False,❤️❤️❤️❤️ti amo amore,2021-02-18 16:38:46,17915170543598526,0.0,0.0,2511863073093857792,n,7302980860,erdmannleistung2,False,https://www.instagram.com/erdmannleistung2,2021,Feb,18,2021-02-18,16,ti amo amore,"{'amore', 'amo'}"
False,False,False,False,beautiful pic,2021-02-18 18:05:41,17869584341327952,0.0,0.0,2511863073093857792,n,42647433543,todwilliams53,False,https://www.instagram.com/todwilliams53,2021,Feb,18,2021-02-18,18,beautiful pic,{'beautiful'}
False,True,False,False,sweet n beautiful 🤩🤩🤩💖💖💖💞💞💞💞,2021-02-19 12:39:56,17891949244915324,0.0,0.0,2511863073093857792,n,45704939620,love2smile2021,False,https://www.instagram.com/love2smile2021,2021,Feb,19,2021-02-19,12,sweet n beautiful 🤩🤩🤩,"{'beautiful', 'sweet'}"
False,True,False,False,naturally beautiful wow 😍,2021-03-22 15:10:58,17892144988919590,0.0,0.0,2511863073093857792,n,469874805,tlofty72,False,https://www.instagram.com/tlofty72,2021,Mar,22,2021-03-22,15,naturally beautiful wow ,"{'beautiful', 'wow', 'naturally'}"
False,False,False,False,عمليات ترقيع غشاء البكاره,2019-05-18 04:50:57,17947667026302386,0.0,2.0,2046213397666993664,n,6241223852,bkaragirly,False,https://www.instagram.com/bkaragirly,2019,May,18,2019-05-18,4,عمليات ترقيع غشاء البكاره,"{'غشاء', 'عمليات', 'ترقيع', 'البكاره'}"
False,False,False,False,ااالسمنةة❤االنحاافةة❤ااالكرش❤االترهلااات❤االأكزيمااا❤البهاق❤ااالحبوب وااالبثور❤االااسمراار❤االتجاعيد❤ااالخطوط االبيضاء نتيجةة االحمل وااالسمنةة❤تساااقط ااالشعر❤ااالقشرةة❤تقصف ااالشعر❤االهاالات السودااء❤🌸للاستفسااار راااسلني خاااص🌸,2019-05-18 05:39:30,17871493408374200,0.0,0.0,2046213397666993664,n,5425411002,pictures___worlds,False,https://www.instagram.com/pictures___worlds,2019,May,18,2019-05-18,5,ااالسمنةةاالنحاافةةااالكرشاالترهلاااتاالأكزيماااالبهاقااالحبوب وااالبثوراالااسمرااراالتجاعيدااالخطوط االبيضاء نتيجةة االحمل وااالسمنةةتساااقط ااالشعرااالقشرةةتقصف ااالشعراالهاالات السودااءللاستفسااار راااسلني خاااص,"{'ااالسمنةةاالنحاافةةااالكرشاالترهلاااتاالأكزيماااالبهاقااالحبوب', 'ااالشعراالهاالات', 'وااالسمنةةتساااقط', 'نتيجةة', 'السودااءللاستفسااار', 'االحمل', 'راااسلني', 'وااالبثوراالااسمرااراالتجاعيدااالخطوط', 'االبيضاء', 'ااالشعرااالقشرةةتقصف', 'خاااص'}"
False,False,False,False,عندي درزن ارواج ١٢ حبة ب١٠٠ ريال🥀🥀ودرزن مناكير ٢٤ حبة ب ١٠٠ ريال🥀🥀ومكياج بسعر الجملة,2019-05-18 07:36:56,17889964150330020,0.0,0.0,2046213397666993664,n,4792618967,jooly14096842,False,https://www.instagram.com/jooly14096842,2019,May,18,2019-05-18,7,عندي درزن ارواج ١٢ حبة ب١٠٠ ريال🥀🥀ودرزن مناكير ٢٤ حبة ب ١٠٠ ريال🥀🥀ومكياج بسعر الجملة,"{'١٠٠', 'عندي', 'ارواج', 'مناكير', 'بسعر', '١٢', 'درزن', 'الجملة', 'حبة', '٢٤', 'ب١٠٠'}"
False,True,False,False,واو🔥,2019-05-18 09:37:54,17964486769269500,0.0,0.0,2046213397666993664,n,353480820,lulujoshy27,False,https://www.instagram.com/lulujoshy27,2019,May,18,2019-05-18,9,واو,set()
False,False,False,False,كانت احلا شو صارلا,2019-05-18 19:38:58,18037115416130100,0.0,0.0,2046213397666993664,n,2112729904,shams1180,False,https://www.instagram.com/shams1180,2019,May,18,2019-05-18,19,كانت احلا شو صارلا,"{'صارلا', 'كانت', 'شو', 'احلا'}"
False,False,False,False,🔴🔴🔴🔴🔴تعااني من .. السمنه .. الكررش .. الترهلااات .. مشاكل الشعر والبشرة . ..علاج مرض القولون..ما عليك غير تراسلني خااص 👍والحل عندي بإذن الله🔴🔴,2019-05-18 20:51:05,18066389500044964,0.0,0.0,2046213397666993664,n,11933439961,hyn533,False,https://www.instagram.com/hyn533,2019,May,18,2019-05-18,20,تعااني من .. السمنه .. الكررش .. الترهلااات .. مشاكل الشعر والبشرة . ..علاج مرض القولون..ما عليك غير تراسلني خااص والحل عندي بإذن الله,"{'تعااني', 'والبشرة', 'خااص', 'والحل', 'عندي', 'مشاكل', 'الترهلااات', 'السمنه', 'الشعر', 'علاج', 'مرض', 'القولون', 'بإذن', 'تراسلني', 'الله', 'الكررش'}"
False,False,True,False,"تميزي معناء اجمل هدايا 🎁
نحت مباخر كريلك خالص 💍
اوفضه خالص👌داخل المملكه 
خارج المملكه الدول العربيه  شحن عن طريق شركات🚛
📱الحجز والطلب0555136990",2019-07-28 23:58:35,18087235093020480,0.0,0.0,2046213397666993664,n,8946245560,melts___gh2,False,https://www.instagram.com/melts___gh2,2019,Jul,28,2019-07-28,23,"تميزي معناء اجمل هدايا 
نحت مباخر كريلك خالص 
اوفضه خالصداخل المملكه 
خارج المملكه الدول العربيه  شحن عن طريق شركات
الحجز والطلب0555136990","{'اوفضه', 'اجمل', 'الدول', 'خارج', 'المملكه', 'نحت', 'خالصداخل', 'شركات', 'والطلب0555136990', 'هدايا', 'طريق', 'مباخر', 'معناء', 'خالص', 'كريلك', 'العربيه', 'الحجز', 'تميزي', 'شحن'}"
False,False,False,False,wow wie hübsch😍,2019-09-03 07:54:32,17973562093304738,0.0,0.0,2123805172653080320,n,6614957556,anni321989,False,https://www.instagram.com/anni321989,2019,Sep,3,2019-09-03,7,wow wie hübsch,"{'hübsch', 'wow'}"
False,False,False,False,dm it @pride_.of_rainbow,2021-06-28 05:57:35,17931383056600136,0.0,1.0,2605769959502449152,n,45684678221,bang_music4,False,https://www.instagram.com/bang_music4,2021,Jun,28,2021-06-28,5,dm it @pride_.of_rainbow,{'dm'}
False,False,False,False,so true 🙌,2021-06-28 06:14:22,17890181924243736,0.0,2.0,2605769959502449152,n,39939628321,emilylouise516,False,https://www.instagram.com/emilylouise516,2021,Jun,28,2021-06-28,6,so true ,{'true'}
False,False,True,False,#johnnydepp #amberheard #london #thesun #nachrichten #instanews #zdfheute,2020-11-02 13:30:21,17893654567676972,0.0,1.0,2433506556221520896,n,1383406462,zdfheute,True,https://www.instagram.com/zdfheute,2020,Nov,2,2020-11-02,13,#johnnydepp #amberheard #london #thesun #nachrichten #instanews #zdfheute,"{'london', 'nachrichten', 'johnnydepp', 'instanews', 'amberheard', 'thesun', 'zdfheute'}"
False,False,True,False,stay away from toxic ppl.,2020-11-02 13:32:57,17855133230302930,0.0,2.0,2433506556221520896,n,5896626939,luz_stardust,False,https://www.instagram.com/luz_stardust,2020,Nov,2,2020-11-02,13,stay away from toxic ppl.,"{'away', 'ppl', 'toxic', 'stay'}"
False,True,False,False,einfach the sun endlich mal verbieten istg,2020-11-02 13:33:32,18132940132122492,0.0,41.0,2433506556221520896,n,31974655,yazzbear,False,https://www.instagram.com/yazzbear,2020,Nov,2,2020-11-02,13,einfach the sun endlich mal verbieten istg,"{'verbieten', 'istg', 'mal', 'endlich', 'einfach', 'sun'}"
False,False,True,False,wie die bild. nur schlimmer.,2020-11-02 13:37:07,17858545661227294,1.0,59.0,2433506556221520896,n,630846689,thorbenben,False,https://www.instagram.com/thorbenben,2020,Nov,2,2020-11-02,13,wie die bild. nur schlimmer.,"{'schlimmer', 'bild'}"
